Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Gulf Cooperation Council,ZINC WASTE AND SCRAP,79020000,0,1,3,0,0,0,0,1,3,2018
Asian not Arabic not Islamic,ZINC WASTE AND SCRAP,79020000,0,8,49,0,0,0,0,8,49,2018
European Union,ZINC WASTE AND SCRAP,79020000,0,2,13,0,0,0,0,2,13,2018
Other Country Groups,ZINC WASTE AND SCRAP,79020000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,ZINC DUST,79031000,0,2,24,0,0,0,0,2,25,2018
Other Arab League Countries,ZINC DUST,79031000,0,0,6,0,0,0,0,0,6,2018
Asian not Arabic not Islamic,ZINC DUST,79031000,0,1,3,0,0,2,0,1,5,2018
South America,ZINC DUST,79031000,0,0,1,0,0,0,0,0,1,2018
European Union,ZINC DUST,79031000,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,ZINC DUST,79031000,0,0,0,0,0,0,0,0,0,2018
European Union,OTHER ZINC POWDERS AND FLAKES,79039000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER ZINC POWDERS AND FLAKES,79039000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,ZINC SHAPES AND SECTIONS,79040090,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,ZINC SHAPES AND SECTIONS,79040090,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,OTHER ZINC PLATES,79050090,0,0,2,0,0,0,0,1,2,2018
Other Country Groups,OTHER ZINC PLATES,79050090,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,HOUSEHOLD WARE OF ZINC,79070060,0,0,1,0,1,3,0,1,4,2018
Islamic not Arabic countries,HOUSEHOLD WARE OF ZINC,79070060,0,0,0,0,1,5,0,1,5,2018
Asian not Arabic not Islamic,HOUSEHOLD WARE OF ZINC,79070060,0,0,0,0,0,1,0,0,1,2018
African not Arabic not Islamic,HOUSEHOLD WARE OF ZINC,79070060,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,HOUSEHOLD WARE OF ZINC,79070060,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,SANITARY WARE OF ZINC,79070070,0,0,1,0,0,0,0,0,1,2018
Other Arab League Countries,SANITARY WARE OF ZINC,79070070,0,1,4,0,0,1,0,1,5,2018
Other Country Groups,SANITARY WARE OF ZINC,79070070,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,OTHER TIN RODS PROFILES AND WIRE,80030090,0,0,1,0,0,0,0,0,1,2018
Gulf Cooperation Council,TIN ARTICLES FOR DOMESTIC PURPOSES AND TABLEWARE,80070030,0,0,0,0,1,6,0,1,6,2018
Other Arab League Countries,TIN ARTICLES FOR DOMESTIC PURPOSES AND TABLEWARE,80070030,0,0,0,0,1,3,0,1,3,2018
Islamic not Arabic countries,TIN ARTICLES FOR DOMESTIC PURPOSES AND TABLEWARE,80070030,0,0,0,0,7,13,0,7,13,2018
Asian not Arabic not Islamic,TIN ARTICLES FOR DOMESTIC PURPOSES AND TABLEWARE,80070030,0,0,0,0,4,8,0,4,8,2018
African not Arabic not Islamic,TIN ARTICLES FOR DOMESTIC PURPOSES AND TABLEWARE,80070030,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,TIN ARTICLES FOR DOMESTIC PURPOSES AND TABLEWARE,80070030,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,MANGANESE AND ARTICLES THEREOF,81110000,0,1,3,0,0,0,0,1,3,2018
Gulf Cooperation Council,INTERCHANGEABLE SPANNER SOCKETS,82042000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,INTERCHANGEABLE SPANNER SOCKETS,82042000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,HAMMERS AND SLEDGE HAMMERS,82052000,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,HAMMERS AND SLEDGE HAMMERS,82052000,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,HAMMERS AND SLEDGE HAMMERS,82052000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,HOUSEHOLD TOOLS,82055100,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,HOUSEHOLD TOOLS,82055100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER HAND TOOLS,82055990,0,0,1,0,0,5,0,0,6,2018
Other Arab League Countries,OTHER HAND TOOLS,82055990,0,0,0,0,0,3,0,0,3,2018
Australia and Oceania,OTHER HAND TOOLS,82055990,0,0,1,0,0,0,0,0,1,2018
European Union,OTHER HAND TOOLS,82055990,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER HAND TOOLS,82055990,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,HAND TOOLS NOT FOR HOUSEHOLD USE IN SETS,82059010,0,0,0,0,0,4,0,0,4,2018
Other Arab League Countries,HAND TOOLS NOT FOR HOUSEHOLD USE IN SETS,82059010,0,0,0,0,0,1,0,0,1,2018
North America,HAND TOOLS NOT FOR HOUSEHOLD USE IN SETS,82059010,0,0,0,0,0,1,0,0,1,2018
European Union,HAND TOOLS NOT FOR HOUSEHOLD USE IN SETS,82059010,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,HAND TOOLS NOT FOR HOUSEHOLD USE IN SETS,82059010,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,38,0,0,17,0,0,55,2018
Other Arab League Countries,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,1,0,0,0,0,0,1,2018
Islamic not Arabic countries,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,4,0,0,1,0,0,5,2018
Asian not Arabic not Islamic,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,4,0,0,1,0,0,5,2018
African not Arabic not Islamic,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,1,0,0,0,0,0,1,2018
Australia and Oceania,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,0,0,0,2,0,0,2,2018
North America,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,0,0,1,13,0,1,13,2018
South America,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,1,0,0,1,0,0,2,2018
European Union,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,2,0,0,9,0,0,11,2018
Other Country Groups,TOOLS FOR EXCAVATION AND PUNCHING OF SOIL AND ROCKS,82071900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,TOOLS FOR MILLING,82077000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,TOOLS FOR MILLING,82077000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER INTERCHANGEABLE TOOLS,82079000,0,0,0,0,0,1,0,0,1,2018
Europe not European Union,OTHER INTERCHANGEABLE TOOLS,82079000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER INTERCHANGEABLE TOOLS,82079000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER KNIVES WITHOUT FIXED BLADES,82119390,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,OTHER KNIVES WITHOUT FIXED BLADES,82119390,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PADLOCKS,83011000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,PADLOCKS,83011000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER LOCKS,83014090,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER LOCKS,83014090,0,0,0,0,0,0,0,0,0,2018
North America,CLASPS AND FRAMES WITH CLASPS WITH LOCKS,83015000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,CLASPS AND FRAMES WITH CLASPS WITH LOCKS,83015000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS OF LOCKS,83016000,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,PARTS OF LOCKS,83016000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,MOUNTINGS AND FITTINGS SUITABLE FOR BUILDINGS,83024100,0,0,0,0,0,1,0,0,1,2018
Other Arab League Countries,MOUNTINGS AND FITTINGS SUITABLE FOR BUILDINGS,83024100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,MOUNTINGS AND FITTINGS SUITABLE FOR BUILDINGS,83024100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER MOUNTINGS AND FITTINGS SUITABLE FOR FURNITURE,83024200,0,0,0,0,0,0,0,0,1,2018
Other Arab League Countries,OTHER MOUNTINGS AND FITTINGS SUITABLE FOR FURNITURE,83024200,0,0,2,0,0,0,0,0,2,2018
Other Country Groups,OTHER MOUNTINGS AND FITTINGS SUITABLE FOR FURNITURE,83024200,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER MOUNTINGS AND FITTINGS,83024990,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER MOUNTINGS AND FITTINGS,83024990,0,0,0,0,0,0,0,0,0,2018
European Union,OFFICE OR DESK EQUIPMENT OF OTHER BASE METALS,83040029,0,0,2,0,0,0,0,0,2,2018
Other Country Groups,OFFICE OR DESK EQUIPMENT OF OTHER BASE METALS,83040029,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER ORNAMENTS,83062900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER ORNAMENTS,83062900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,FLEXIBLE TUBING OF IRON OR STEEL,83071000,0,25,46,0,0,0,0,25,46,2018
Islamic not Arabic countries,FLEXIBLE TUBING OF IRON OR STEEL,83071000,0,51,91,0,0,0,0,51,91,2018
Other Country Groups,FLEXIBLE TUBING OF IRON OR STEEL,83071000,0,0,0,0,0,0,0,0,1,2018
Gulf Cooperation Council,OTHER BUCKLES PARTS AND THE LIKE OF BASE METAL,83089090,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,OTHER BUCKLES PARTS AND THE LIKE OF BASE METAL,83089090,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,CROWN CORKS,83091000,0,0,2,0,0,0,0,0,2,2018
Other Arab League Countries,CROWN CORKS,83091000,0,1,16,0,0,0,0,1,16,2018
Islamic not Arabic countries,CROWN CORKS,83091000,0,1,20,0,0,0,0,1,20,2018
Asian not Arabic not Islamic,CROWN CORKS,83091000,0,0,1,0,0,0,0,0,1,2018
Australia and Oceania,CROWN CORKS,83091000,0,0,5,0,0,0,0,0,5,2018
Other Arab League Countries,STOPPERS SCREW COVERS AND THE LIKE FOR BOTTLES,83099020,0,4,77,0,0,0,0,4,77,2018
Islamic not Arabic countries,STOPPERS SCREW COVERS AND THE LIKE FOR BOTTLES,83099020,0,2,46,0,0,0,0,2,46,2018
African not Arabic not Islamic,STOPPERS SCREW COVERS AND THE LIKE FOR BOTTLES,83099020,0,0,1,0,0,0,0,0,1,2018
Australia and Oceania,STOPPERS SCREW COVERS AND THE LIKE FOR BOTTLES,83099020,0,0,11,0,0,0,0,0,11,2018
European Union,STOPPERS SCREW COVERS AND THE LIKE FOR BOTTLES,83099020,0,0,1,0,0,0,0,0,1,2018
Other Arab League Countries,SEALS OF ALL KINDS,83099050,0,0,10,0,0,0,0,0,10,2018
Asian not Arabic not Islamic,SEALS OF ALL KINDS,83099050,0,0,2,0,0,0,0,0,2,2018
Europe not European Union,SEALS OF ALL KINDS,83099050,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,SEALS OF ALL KINDS,83099050,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,CAN COVERS AND BOTTOMS,83099070,0,1,15,0,0,0,0,1,15,2018
Other Arab League Countries,CAN COVERS AND BOTTOMS,83099070,0,5,104,0,0,0,0,5,104,2018
Islamic not Arabic countries,CAN COVERS AND BOTTOMS,83099070,0,2,34,0,0,0,0,2,34,2018
Asian not Arabic not Islamic,CAN COVERS AND BOTTOMS,83099070,0,0,11,0,0,0,0,0,11,2018
Europe not European Union,CAN COVERS AND BOTTOMS,83099070,0,0,3,0,0,0,0,0,3,2018
Other Country Groups,CAN COVERS AND BOTTOMS,83099070,0,0,1,0,0,0,0,0,1,2018
Gulf Cooperation Council,OTHER STOPPERS AND LIDS,83099090,0,0,1,0,0,0,0,0,2,2018
Other Arab League Countries,OTHER STOPPERS AND LIDS,83099090,0,1,17,0,0,0,0,1,17,2018
Islamic not Arabic countries,OTHER STOPPERS AND LIDS,83099090,0,0,1,0,0,0,0,0,1,2018
Other Country Groups,OTHER STOPPERS AND LIDS,83099090,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,COATED ELECTRODES OF BASE METAL FOR ARC-WELDING,83111000,0,0,1,0,0,2,0,0,3,2018
Other Country Groups,COATED ELECTRODES OF BASE METAL FOR ARC-WELDING,83111000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,CORED WIRE OF BASE METAL FOR ARC-WELDING,83112000,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,CORED WIRE OF BASE METAL FOR ARC-WELDING,83112000,0,0,0,0,0,0,0,0,0,2018
Other Country Groups,OTHER WIRE AND RODS INCLUDING PARTS FOR SOLDERING ET,83119000,0,0,0,0,0,1,0,0,2,2018
Other Country Groups,WATER TUBE BOILERS WITH STEAM OVER 45 T PER HOUR,84021100,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER VAPOUR GENERATING BOILERS,84021900,0,0,0,0,0,0,0,0,1,2018
European Union,OTHER VAPOUR GENERATING BOILERS,84021900,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER VAPOUR GENERATING BOILERS,84021900,0,0,0,0,0,0,0,0,0,2018
North America,PARTS OF STEAM AND OTHER BOILERS,84029000,0,0,0,0,0,2,0,0,2,2018
European Union,PARTS OF STEAM AND OTHER BOILERS,84029000,0,0,0,0,0,8,0,0,8,2018
Other Country Groups,PARTS OF STEAM AND OTHER BOILERS,84029000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,PARTS FOR TURBINES,84069000,0,0,0,0,0,10,0,0,10,2018
Asian not Arabic not Islamic,PARTS FOR TURBINES,84069000,0,0,0,0,0,1,0,0,1,2018
North America,PARTS FOR TURBINES,84069000,0,0,0,0,0,5,0,0,5,2018
European Union,PARTS FOR TURBINES,84069000,0,0,0,0,0,23,0,0,23,2018
Other Country Groups,PARTS FOR TURBINES,84069000,0,0,0,0,0,0,0,0,0,2018
Other Arab League Countries,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,2,0,6,2,0,6,2018
Islamic not Arabic countries,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,1,0,7,1,0,7,2018
Asian not Arabic not Islamic,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,32,0,263,32,0,263,2018
North America,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,31,0,81,31,0,81,2018
South America,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,5,0,101,5,0,101,2018
European Union,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,90,0,911,90,0,911,2018
Not Defined,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,7,0,1,7,0,1,2018
Other Country Groups,AIRCRAFT ENGINES SPARK OR ROTARY,84071000,0,0,0,2,0,0,2,0,0,2018
Gulf Cooperation Council,OTHER MARINE PROPULSION ENGINES SPARK OR ROTARY,84072900,0,0,0,0,0,1,0,0,1,2018
European Union,OTHER MARINE PROPULSION ENGINES SPARK OR ROTARY,84072900,0,0,0,0,0,8,0,0,8,2018
Other Country Groups,OTHER MARINE PROPULSION ENGINES SPARK OR ROTARY,84072900,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,MOTOR VEHICLE PISTON ENGINES 1501-3000 CC SPARK/ROTARY,84073420,0,0,0,92,0,1,92,0,1,2018
Other Arab League Countries,MOTOR VEHICLE COMPRESSION-IGNITION PISTON ENGINES,84082000,0,0,0,211,0,1,211,0,1,2018
Other Country Groups,MOTOR VEHICLE COMPRESSION-IGNITION PISTON ENGINES,84082000,0,0,0,247,0,0,247,0,0,2018
Gulf Cooperation Council,PARTS FOR AIRCRAFT ENGINES,84091000,0,0,0,0,0,2,0,0,2,2018
North America,PARTS FOR AIRCRAFT ENGINES,84091000,0,0,0,0,0,61,0,0,61,2018
European Union,PARTS FOR AIRCRAFT ENGINES,84091000,0,0,0,0,0,20,0,0,20,2018
Europe not European Union,PARTS FOR AIRCRAFT ENGINES,84091000,0,0,0,0,0,98,0,0,98,2018
Gulf Cooperation Council,PISTONS AND PISTON RINGS FOR SPARK-IGNITION ENGINES,84099110,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,PISTONS AND PISTON RINGS FOR SPARK-IGNITION ENGINES,84099110,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER PARTS FOR SPARK-IGNITION ENGINES,84099190,0,0,6,0,0,1,0,0,6,2018
Other Arab League Countries,OTHER PARTS FOR SPARK-IGNITION ENGINES,84099190,0,0,0,0,1,5,0,1,5,2018
Islamic not Arabic countries,OTHER PARTS FOR SPARK-IGNITION ENGINES,84099190,0,0,0,0,0,1,0,0,1,2018
European Union,OTHER PARTS FOR SPARK-IGNITION ENGINES,84099190,0,0,0,0,0,4,0,0,4,2018
Other Country Groups,OTHER PARTS FOR SPARK-IGNITION ENGINES,84099190,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS FOR DIESEL ENGINES,84099900,0,0,0,0,0,9,0,0,9,2018
Asian not Arabic not Islamic,PARTS FOR DIESEL ENGINES,84099900,0,0,0,0,0,1,0,0,1,2018
European Union,PARTS FOR DIESEL ENGINES,84099900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,PARTS FOR DIESEL ENGINES,84099900,0,0,0,0,0,0,0,0,1,2018
North America,HYDRAULIC TURBINES UNDER 1 001 KW,84101100,0,0,0,0,0,10,0,0,10,2018
Other Country Groups,HYDRAULIC TURBINES UNDER 1 001 KW,84101100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,PARTS FOR HYDRAULIC TURBINES AND WATER WHEELS,84109000,0,0,0,0,0,1,0,0,1,2018
North America,PARTS FOR HYDRAULIC TURBINES AND WATER WHEELS,84109000,0,0,0,0,0,12,0,0,12,2018
European Union,PARTS FOR HYDRAULIC TURBINES AND WATER WHEELS,84109000,0,0,0,0,0,5,0,0,5,2018
Other Country Groups,PARTS FOR HYDRAULIC TURBINES AND WATER WHEELS,84109000,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER GAS TURBINES OF A POWER EXCEEDING 5 000 KW,84118200,0,0,0,0,0,1,0,0,1,2018
North America,OTHER GAS TURBINES OF A POWER EXCEEDING 5 000 KW,84118200,0,0,0,0,0,11,0,0,11,2018
European Union,OTHER GAS TURBINES OF A POWER EXCEEDING 5 000 KW,84118200,0,0,0,0,0,5,0,0,5,2018
European Union,PARTS OF TURBO-JETS OR TURBO-PROPELLERS,84119100,0,0,0,0,0,17,0,0,17,2018
Other Country Groups,PARTS OF TURBO-JETS OR TURBO-PROPELLERS,84119100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,1,380,0,1,380,2018
Other Arab League Countries,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,62,0,0,62,2018
Islamic not Arabic countries,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,22,0,0,22,2018
Asian not Arabic not Islamic,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,171,0,0,171,2018
African not Arabic not Islamic,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,1,0,0,1,2018
North America,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,504,0,0,504,2018
South America,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,4,0,0,4,2018
European Union,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,163,0,0,163,2018
Europe not European Union,OTHER PARTS FOR TURBO-JETS OR TURBO-PROPELLERS,84119900,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,LINEAR ACTING CYLINDERS HYDRAULIC ENGINES,84122100,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,LINEAR ACTING CYLINDERS HYDRAULIC ENGINES,84122100,0,0,0,0,0,0,0,0,0,2018
Gulf Cooperation Council,OTHER HYDRAULIC ENGINES,84122900,0,0,0,0,0,11,0,0,11,2018
Asian not Arabic not Islamic,OTHER HYDRAULIC ENGINES,84122900,0,0,0,0,0,1,0,0,1,2018
North America,OTHER HYDRAULIC ENGINES,84122900,0,0,0,0,0,1,0,0,1,2018
European Union,OTHER HYDRAULIC ENGINES,84122900,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,OTHER HYDRAULIC ENGINES,84122900,0,0,0,0,0,1,0,0,1,2018
Europe not European Union,OTHER PNEUMATIC ENGINES,84123900,0,0,0,0,0,1,0,0,1,2018
Other Country Groups,OTHER PNEUMATIC ENGINES,84123900,0,0,0,0,0,0,0,0,1,2018
Gulf Cooperation Council,PARTS FOR OTHER ENGINES AND MOTORS,84129000,0,0,0,0,0,17,0,0,17,2018
Other Arab League Countries,PARTS FOR OTHER ENGINES AND MOTORS,84129000,0,0,0,0,0,4,0,0,4,2018
North America,PARTS FOR OTHER ENGINES AND MOTORS,84129000,0,0,0,0,0,1,0,0,1,2018
South America,PARTS FOR OTHER ENGINES AND MOTORS,84129000,0,0,0,0,0,1,0,0,1,2018
European Union,PARTS FOR OTHER ENGINES AND MOTORS,84129000,0,0,0,0,0,2,0,0,2,2018
Other Country Groups,PARTS FOR OTHER ENGINES AND MOTORS,84129000,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,OTHER LIQUID PUMPS WITH A MEASURING DEVICE,84131990,41,0,0,488,0,4,529,0,4,2018
Other Arab League Countries,OTHER LIQUID PUMPS WITH A MEASURING DEVICE,84131990,0,0,0,30,0,2,30,0,2,2018
Asian not Arabic not Islamic,OTHER LIQUID PUMPS WITH A MEASURING DEVICE,84131990,0,0,0,6,0,7,6,0,7,2018
European Union,OTHER LIQUID PUMPS WITH A MEASURING DEVICE,84131990,0,0,0,15,0,1,15,0,1,2018
Other Country Groups,OTHER LIQUID PUMPS WITH A MEASURING DEVICE,84131990,0,0,0,13,0,0,13,0,0,2018
Gulf Cooperation Council,FUEL AND SIMILAR PUMPS FOR INTERNAL COMBUSTION ENGINES,84133000,5,0,0,426,0,2,431,0,2,2018
North America,FUEL AND SIMILAR PUMPS FOR INTERNAL COMBUSTION ENGINES,84133000,0,0,0,22,0,1,22,0,1,2018
Other Country Groups,FUEL AND SIMILAR PUMPS FOR INTERNAL COMBUSTION ENGINES,84133000,1,0,0,2062,0,1,2063,0,1,2018
Gulf Cooperation Council,CONCRETE PUMPS,84134000,0,0,0,76,1,5,76,1,5,2018
Other Arab League Countries,CONCRETE PUMPS,84134000,0,0,0,21,0,2,21,0,2,2018
South America,CONCRETE PUMPS,84134000,0,0,0,3,0,9,3,0,9,2018
European Union,CONCRETE PUMPS,84134000,0,0,0,8,0,4,8,0,4,2018
Other Country Groups,CONCRETE PUMPS,84134000,0,0,0,7,0,0,7,0,0,2018
South America,OTHER RECIPROCATING POSITIVE DISPLACEMENT PUMPS,84135000,0,0,0,3,0,12,3,0,12,2018
Other Country Groups,OTHER RECIPROCATING POSITIVE DISPLACEMENT PUMPS,84135000,0,0,0,15,0,0,15,0,0,2018
Gulf Cooperation Council,OTHER ROTARY POSITIVE DISPLACEMENT PUMPS,84136000,0,0,0,28,0,3,28,0,3,2018
Other Country Groups,OTHER ROTARY POSITIVE DISPLACEMENT PUMPS,84136000,0,0,0,10,0,0,10,0,0,2018
Gulf Cooperation Council,OTHER LIQUID PUMPS,84138190,932,0,9,4059,2,73,4991,2,83,2018
Other Arab League Countries,OTHER LIQUID PUMPS,84138190,376,0,4,3113,0,2,3489,0,7,2018
Asian not Arabic not Islamic,OTHER LIQUID PUMPS,84138190,4,0,3,1603,0,15,1607,0,18,2018
North America,OTHER LIQUID PUMPS,84138190,0,0,0,16,0,1,16,0,1,2018
South America,OTHER LIQUID PUMPS,84138190,77,0,2,42,2,109,119,2,112,2018
European Union,OTHER LIQUID PUMPS,84138190,1,0,0,123,0,8,124,0,8,2018
Europe not European Union,OTHER LIQUID PUMPS,84138190,0,0,0,2,0,1,2,0,1,2018
Other Country Groups,OTHER LIQUID PUMPS,84138190,442,0,0,646,0,0,1088,0,0,2018
Gulf Cooperation Council,LIQUID ELEVATORS,84138200,22,0,2,113,0,2,135,0,4,2018
Other Arab League Countries,LIQUID ELEVATORS,84138200,1,0,0,109,0,1,110,0,1,2018
Other Country Groups,LIQUID ELEVATORS,84138200,0,0,0,675,0,0,675,0,0,2018
Gulf Cooperation Council,PARTS OF LIQUID PUMPS,84139100,0,0,3,0,1,17,0,1,20,2018
Other Arab League Countries,PARTS OF LIQUID PUMPS,84139100,0,0,6,0,0,2,0,0,8,2018
Islamic not Arabic countries,PARTS OF LIQUID PUMPS,84139100,0,0,0,0,0,1,0,0,1,2018
Asian not Arabic not Islamic,PARTS OF LIQUID PUMPS,84139100,0,0,0,0,0,2,0,0,2,2018
North America,PARTS OF LIQUID PUMPS,84139100,0,3,51,0,0,2,0,3,52,2018
South America,PARTS OF LIQUID PUMPS,84139100,0,0,1,0,0,2,0,0,3,2018
European Union,PARTS OF LIQUID PUMPS,84139100,0,0,1,0,0,3,0,0,4,2018
Other Country Groups,PARTS OF LIQUID PUMPS,84139100,0,0,0,0,0,1,0,0,1,2018
Gulf Cooperation Council,VACUUM PUMPS,84141000,14,0,0,1761,0,3,1775,0,3,2018
Other Arab League Countries,VACUUM PUMPS,84141000,22,0,0,615,0,1,637,0,1,2018
European Union,VACUUM PUMPS,84141000,0,0,0,37,0,1,37,0,1,2018
Other Country Groups,VACUUM PUMPS,84141000,4,0,0,25,0,0,29,0,0,2018
Gulf Cooperation Council,COMPRESSORS USED IN REFRIGERATING EQUIPMENT,84143000,5,0,0,11837,1,7,11842,1,7,2018
Other Arab League Countries,COMPRESSORS USED IN REFRIGERATING EQUIPMENT,84143000,3,0,0,1186,0,1,1189,0,1,2018
Islamic not Arabic countries,COMPRESSORS USED IN REFRIGERATING EQUIPMENT,84143000,0,0,0,582,0,1,582,0,1,2018
Asian not Arabic not Islamic,COMPRESSORS USED IN REFRIGERATING EQUIPMENT,84143000,0,0,0,15510,0,3,15510,0,3,2018
European Union,COMPRESSORS USED IN REFRIGERATING EQUIPMENT,84143000,0,0,0,300,0,4,300,0,4,2018
Other Country Groups,COMPRESSORS USED IN REFRIGERATING EQUIPMENT,84143000,5,0,0,10,0,0,15,0,0,2018
Gulf Cooperation Council,AIR COMPRESSORS ON A WHEELED CHASSIS FOR TOWING,84144000,0,0,0,0,1,12,0,1,12,2018
Other Arab League Countries,AIR COMPRESSORS ON A WHEELED CHASSIS FOR TOWING,84144000,0,0,0,0,0,1,0,0,1,2018
